timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-30 18:00:00,wrapped-eeth,2684.804473,2727.500438,42.695965,1.5903,0.0,,,,81.47537
2025-05-30 19:00:00,wrapped-eeth,2686.912359,2749.84308,62.930721,2.3421,0.0,,,,82.475713
2025-05-30 20:00:00,wrapped-eeth,2690.51741,2749.84308,59.32567,2.205,0.0,,,,83.629496
2025-05-30 21:00:00,wrapped-eeth,2691.768544,2749.84308,58.074536,2.1575,0.0,,,,84.34145
2025-05-30 22:00:00,wrapped-eeth,2691.168951,2749.84308,58.674129,2.1802,0.0,,,,85.797288
2025-05-30 23:00:00,wrapped-eeth,2691.257412,2749.84308,58.585668,2.1769,0.0,,,,88.112181
2025-05-30 00:00:00,wrapped-steth,3024.926179,3167.154707,142.228528,4.7019,0.0,,,,110.188918
2025-05-30 01:00:00,wrapped-steth,3023.332868,3161.62719,138.294322,4.5742,0.0,,,,108.503985
2025-05-30 02:00:00,wrapped-steth,3025.288569,3127.055068,101.766499,3.3639,0.0,,,,108.284687
2025-05-30 03:00:00,wrapped-steth,3025.162072,3149.806581,124.644509,4.1203,0.0,,,,105.575127
2025-05-30 04:00:00,wrapped-steth,3024.990859,3173.154577,148.163718,4.898,0.0,,,,101.842708
2025-05-30 05:00:00,wrapped-steth,3027.571884,3164.676994,137.10511,4.5286,0.0,,,,99.388792
2025-05-30 06:00:00,wrapped-steth,3030.311798,3181.644679,151.332881,4.994,0.0,,,,97.818733
2025-05-30 07:00:00,wrapped-steth,3031.035064,3163.809496,132.774432,4.3805,0.0,,,,98.041442
2025-05-30 08:00:00,wrapped-steth,3028.340017,3163.412729,135.072712,4.4603,0.0,,,,94.976964
2025-05-30 09:00:00,wrapped-steth,3027.053777,3153.658417,126.60464,4.1824,0.0,,,,94.093974
2025-05-30 10:00:00,wrapped-steth,3026.372964,3144.505706,118.132742,3.9034,0.0,,,,94.870031
2025-05-30 11:00:00,wrapped-steth,3027.693783,3141.660947,113.967164,3.7642,0.0,,,,97.784234
2025-05-30 12:00:00,wrapped-steth,3027.533383,3157.657162,130.123779,4.298,0.0,,,,97.285928
2025-05-30 13:00:00,wrapped-steth,3028.00523,3144.461445,116.456215,3.846,0.0,,,,97.007353
2025-05-30 14:00:00,wrapped-steth,3029.189695,3129.987544,100.797849,3.3276,0.0,,,,98.838115
2025-05-30 15:00:00,wrapped-steth,3028.007042,3121.222986,93.215944,3.0785,0.0,,,,98.218817
2025-05-30 16:00:00,wrapped-steth,3028.369501,3132.962343,104.592842,3.4538,0.0,,,,96.383753
2025-05-30 17:00:00,wrapped-steth,3027.098678,3100.357006,73.258328,2.4201,0.0,,,,93.402848
2025-05-30 18:00:00,wrapped-steth,3026.337282,3073.31386,46.976578,1.5523,0.0,,,,91.839817
2025-05-30 19:00:00,wrapped-steth,3028.713311,3095.589063,66.875752,2.2081,0.0,,,,92.967413
2025-05-30 20:00:00,wrapped-steth,3032.776959,3095.589063,62.812104,2.0711,0.0,,,,94.267968
2025-05-30 21:00:00,wrapped-steth,3034.187249,3095.589063,61.401814,2.0237,0.0,,,,95.07049
2025-05-30 22:00:00,wrapped-steth,3033.511382,3095.589063,62.077681,2.0464,0.0,,,,96.711524
2025-05-30 23:00:00,wrapped-steth,3033.611096,3095.589063,61.977967,2.043,0.0,,,,99.320894
